image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
07_mouse_bite_02_jpg.rf.abf447701455b2eca32474737384b2a5.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_03_jpg.rf.96b06a871168d87e1d8f37ad305c720f.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_04_jpg.rf.02ce9548faa39f42f5d4ee16e3d49eec.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_04_jpg.rf.1d71a4c4db76697bf84003dd4ae460fc.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_05_jpg.rf.1bb4e8f1e9559bcb483887258ee2c7a6.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_05_jpg.rf.2bf9ee5fbaeb4426968df2c8d91419a9.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_05_jpg.rf.2dc81fba9c361202ad3d3a352f7e2c10.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_07_jpg.rf.8a835fa7d5938a194642b4ad3cb7a185.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_07_jpg.rf.baa8baff06aa822ec06b075ecac701c7.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_mouse_bite_10_jpg.rf.372c4480656d652a5fba035f69515003.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
07_open-circuit_scratch_01_jpg.rf.2b5edd1a10cbf2f89237073369754631.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_02_jpg.rf.6ecb794ba484ea6f3c686f8d27daecf6.jpg,valid,Yes,6,0,0,0,5,0,1,0,0
07_open-circuit_scratch_02_jpg.rf.e0c0821075fa94ba0972ae6668cc9f29.jpg,valid,Yes,6,0,0,0,5,0,1,0,0
07_open-circuit_scratch_03_jpg.rf.539d726f97aa9c889ac10939dd348b6d.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_03_jpg.rf.e31082ff4f587af858dc137b04dae2ae.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_04_jpg.rf.e2bc4d073a517c1eef28321e8b693d06.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_05_jpg.rf.ae2072763690ba75e2cf666abaa93ba4.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_06_jpg.rf.29405ddf1aaa20e0f3f1990366bd1460.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_06_jpg.rf.f027e876cb315ee8e70d4e17265532f5.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_07_jpg.rf.4d88d8d2904e1dd49b3324d37329f3a4.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_08_jpg.rf.1b5a4517cc61f2448806935eb3ccf5e8.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_08_jpg.rf.490a2d52be53d9a2ef808576ba6328c7.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open-circuit_scratch_08_jpg.rf.bae2b4b744edf0cc80fd4a67b236e21f.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
07_open_circuit_01_jpg.rf.0b471b06a7cc73e39399e6e4e95c3b0e.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_02_jpg.rf.3b641d7f1b4440887be52f593ec3bd00.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_03_jpg.rf.c27ed62cdb1d3408127f537069f8ec4d.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_03_jpg.rf.eefa172aa882783a6b815588331e164a.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_04_jpg.rf.465ac41c49734520cacde42f858b40fd.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_05_jpg.rf.8d7b573cbfbc3ef411548892088fe647.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_06_jpg.rf.011de8b45b1ef518e6feb6734ed4c300.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_08_jpg.rf.2c908820e4f3c062f7ffa356fbe7fb7b.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_08_jpg.rf.72af13c03174540371b289c3eacb03ea.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_08_jpg.rf.7db8bcc69f284d8cab4f14a25002c8cc.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_09_jpg.rf.2e83386af29694d7937b4b50b37fd413.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_open_circuit_10_jpg.rf.8d177a335779ebabcd3af61c42f03a52.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
07_pinhole_01_jpg.rf.7217b691c11cae344c30e09cf31a4f1e.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_01_jpg.rf.8b881e1939214082de8cf3ea927d13c6.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_01_jpg.rf.e11b6c85012fd7fac16e20c790e45d4a.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_02_jpg.rf.abc083b46be2c18da48d4a3b4bf19d6c.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_02_jpg.rf.b1aa11e32f161d685769846a67015327.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_03_jpg.rf.1d6baa8c591eccd6f0837983311d1857.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_03_jpg.rf.53c9e5230479f8e8fb6b7eb9ebf06b5d.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_03_jpg.rf.bc811147f9836740dbfec0ea757f7b0a.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_04_jpg.rf.3c59f1701e99e3d7a30211c74dce870c.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_04_jpg.rf.5faeb21a7f9f294ce51861e56da6a1b7.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_05_jpg.rf.38adafa445dec05eb60a1ad8fbd5713e.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_05_jpg.rf.94fd11c568f19941950d1c678099b1ac.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_05_jpg.rf.b988e505e4f0461c1ea158587550519c.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_06_jpg.rf.2a8284b6aa82e7422d035ac904574ad4.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_06_jpg.rf.3361c16841520da99ff25147411ad112.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_06_jpg.rf.d13328d4ccc081e0dc43edc82a715d30.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
07_pinhole_07_jpg.rf.6bc67c0e9285abe629bb242b20b8e04e.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_08_jpg.rf.db53f0bcce9bef6e794539d9760aa2b2.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_09_jpg.rf.24e14c9085dabc77321ca4b0401cfde7.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_10_jpg.rf.babf5f2f4d285935f844a36329e1cf02.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_11_jpg.rf.03a6aa59229e93f5e72ed037fa768665.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_11_jpg.rf.20c9ca99b0146d99207ba589b712d5ad.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_pinhole_11_jpg.rf.7b0e77445185a7997160d2e4b6194b9f.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
07_scratch_01_jpg.rf.f1c89cb6d88e69cdd00b901a2f444878.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
07_scratch_02_jpg.rf.9355b684e65d77da9887f101d23a38a0.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
07_scratch_03_jpg.rf.8d3795c53ae837c6c60d13d21262b376.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
07_scratch_04_jpg.rf.0706785d307831f2adf1d9680d50b3c3.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
07_scratch_05_jpg.rf.b97a428f2a4081a1893a7e4a60a796ac.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
07_scratch_06_jpg.rf.037ad13b08cb6fc7696ab9b7bb552c38.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_06_jpg.rf.5d2b2bddf0f20c951e1a2b08bbfa8c2f.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_06_jpg.rf.989824d8a266da11a27229baae3250d2.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_06_jpg.rf.b641f19272faf60f212102c2e1607650.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_07_jpg.rf.120486d5aaebb3c966813677f260cc71.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_07_jpg.rf.434ac579561570b83b20e321db850116.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_08_jpg.rf.33cdc578b1cc6071155dae5c7a2eef0c.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_08_jpg.rf.35fc8bbe7e8bf62009abdf92ebf09656.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
07_scratch_09_jpg.rf.666915939c7c239568b5ffa180eb2c43.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
07_scratch_10_jpg.rf.97f8ccb81addb5af051f0045b8dbd183.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
07_scratch_11_jpg.rf.8859691288dc20aef0b874fdd5b141c2.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
07_short_01_jpg.rf.a41575643907228e51196ec70f541f4b.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_02_jpg.rf.4ed44610f517f2b3c9cae5c613f59b3f.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_02_jpg.rf.5e7cfde1b96c4b9cd825f3aa71cdfd41.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_02_jpg.rf.6ff90f7307838b7d87e1a3f9053198d7.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_03_jpg.rf.1741b696091d547d5843d31e97e3edf6.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_03_jpg.rf.f7dce6adbc6c09075ecfed249b33d980.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_04_jpg.rf.158a7a0f1153c05751f12e6d6ecc8702.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_04_jpg.rf.5920ee0208cc8e42050515736c8b4af2.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_05_jpg.rf.c895018919cc862823490defd1a330fe.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_06_jpg.rf.95f8bb191b1dd723e75aa5f4aeff0bd6.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_07_jpg.rf.26376b019625e081b8aeba7e736f32c6.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_07_jpg.rf.eae35d63cc30c76cdbb6e40b64dec6da.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_08_jpg.rf.281be07c7d9293c31d4ab5841b799629.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_08_jpg.rf.a901a6e969c0a46ca951a5ea7c1262e8.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_short_10_jpg.rf.6429cdc1c178696edf32cb9f4ff4cb52.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
07_spurious-copper_pinhole_01_jpg.rf.995ee19971bc532434ab155455fa7e76.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_01_jpg.rf.9a41b850ddd2504df020d61b14d46ec4.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_02_jpg.rf.1ea2957f8b916c0ab5f2de037b8db201.jpg,valid,Yes,10,5,0,0,0,5,0,0,0
07_spurious-copper_pinhole_03_jpg.rf.49b29f9bf5d95ef64a46877bf917ea1e.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_03_jpg.rf.ac2c172eb0d9e262d7df33cd987ea80b.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_04_jpg.rf.914e9edb8d289795404251d8d195da9a.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_05_jpg.rf.1eb08894c143cdccb377e3fed808a5df.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_05_jpg.rf.966c74e097ae6773f445fb56116bf931.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_05_jpg.rf.d9ba45d515cb84c5d00dffa85966e3c9.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_06_jpg.rf.12951d599d45b7b5ad3d00fabd864e35.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_06_jpg.rf.d893f696f1ef4576e13432b9d033a0f8.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_06_jpg.rf.fd5f87bb120daf36534d61600a1c54dc.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_07_jpg.rf.e09cad34d3b854046ffc9b152d1d50f5.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_08_jpg.rf.57aec47643e18352d838d138244924d3.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_09_jpg.rf.3ec6a48c9a897a140c1535ceaa604b42.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_09_jpg.rf.6592d6a545d53a94b673e25f5d5f5730.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
07_spurious-copper_pinhole_scratch_01_jpg.rf.d6f447ff4490b97ac14a93f379a1b92e.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
07_spurious-copper_pinhole_scratch_02_jpg.rf.91ed38a1f34f003cb48b6fddc826f482.jpg,valid,Yes,12,5,0,0,0,5,2,0,0
07_spurious-copper_pinhole_scratch_03_jpg.rf.4a2fd27a4df97589f61b67f1c55a204c.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_04_jpg.rf.d66f10aae25da3e6e2186356ffde50b1.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_05_jpg.rf.2c3c2488b586fd6de699cce93bbe1d31.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_05_jpg.rf.48d319f37ca7d7c3c168583ea740ade2.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_06_jpg.rf.24c0ad62fcfce90a86f72e4907223c55.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_08_jpg.rf.8f783533f16fa0b6499c0365273846cf.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_09_jpg.rf.35a83c547cc4c679664f5b4855a07940.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious-copper_pinhole_scratch_09_jpg.rf.8ca05c207b654f381343f097d3e52354.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
07_spurious_copper_01_jpg.rf.3bf03ecb5b3888c281630a1fe4ef6256.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_02_jpg.rf.2b0a0bafb61169e79c9729905afabbb4.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_03_jpg.rf.52143a7e22bbbf558e063274b51ac66f.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_04_jpg.rf.187c1d1936abbdb66f071505e25c7a75.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_05_jpg.rf.a811f349f593b0348a0c3dfa2fe9789f.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_06_jpg.rf.58456d53d82dd9307af89ebacd51ea73.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_07_jpg.rf.238130536241e1a697d916e24f1a7ff0.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_08_jpg.rf.0b0eecc0dfd0f523a669803db7e5ba95.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_09_jpg.rf.22d5fd200cb7fa7442340c7fc894d653.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spurious_copper_10_jpg.rf.d9998c35dfcf62f8ad4be23a73cbde39.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
07_spur_01_jpg.rf.4ac98641684ed14d27e27dc1d21090bb.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_02_jpg.rf.509d6339494f1bbbf1935825f6a2947e.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_04_jpg.rf.180e724da4255dce4d75e7b75a2a70c7.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_04_jpg.rf.31729cce6d0bd0bcadc97e5ca65aa3e0.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_05_jpg.rf.ccc78e71ae740a49bfa2787391e50dc7.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_06_jpg.rf.7e141fa57f2e0b1e3058287c3937274c.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_07_jpg.rf.7759e18ebe6cb3ccaff00c433ee5ceb7.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_07_jpg.rf.c9068109c73eb28737bf480451670941.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_08_jpg.rf.c2fe160701120ad3b845ecf33d4bc8e0.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_09_jpg.rf.0991dd75dc837d024d30baaa367daa53.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_10_jpg.rf.924aba706b4dca8398516f10fddec024.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_spur_10_jpg.rf.ddbbfa54b12fd38ac8fd57cf1e6b3c31.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
08_missing-hole_open-circuit_01_jpg.rf.56398f10f8964465eec904157dd37237.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
08_missing-hole_open-circuit_01_jpg.rf.cd450f60bcc68da1313230724a57c3e5.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
08_missing-hole_open-circuit_02_jpg.rf.d846a721424907e852310f8d8c4cd41f.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
08_missing-hole_open-circuit_03_jpg.rf.a1ff4f3a6e4189985c97cb92c9f1d012.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
08_missing-hole_open-circuit_04_jpg.rf.4e1f212e45f3839fc9b502219d7cd292.jpg,valid,Yes,6,0,4,0,2,0,0,0,0
08_missing_hole_01_jpg.rf.f34dbfb60f98bf41b34a952fa09f82d2.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_02_jpg.rf.fb886d69456b49b74e37ee21bf9907e7.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_03_jpg.rf.8cccc691b1c0d1d583cd84c81be486cc.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_03_jpg.rf.f7c1b4f37e941a77d9e8c8117f09725b.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_04_jpg.rf.34f939ef9be421ba6de89b0eeb7cadac.jpg,valid,Yes,4,0,4,0,0,0,0,0,0
08_missing_hole_05_jpg.rf.ba66d9647e84c3347a23dd4eb5ef7295.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_06_jpg.rf.6dcae6be4ef0f99949c0519e1801b319.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_07_jpg.rf.04ff90cc759a16d9e2c928fc7f311870.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_08_jpg.rf.5b695f9c2a4db8a488f217c76dc030b8.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_09_jpg.rf.0c2a74b0603dcc5afe58f264e96b7384.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_missing_hole_10_jpg.rf.30e068c4b817fc55eb437c3801c53f77.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
08_mouse-bite_short_05_jpg.rf.2cfeaaf5ce5570fb8acaefacd9ae8635.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_06_jpg.rf.114733685daa2076ada86e1fe8555fc6.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_06_jpg.rf.48bd68de169afdfc2bbfe9ce3a2eb499.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_07_jpg.rf.a697cd1afa9e8de09b94a68b48903693.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_08_jpg.rf.6b8c9714fa2b6494db47906ccb61b244.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_08_jpg.rf.e795e8ea5f0be45fe73faa4a326611a1.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_09_jpg.rf.1e24631ec463a803480e6657f68d71b6.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_short_09_jpg.rf.3202617309c451ef75e455aaa966f2e3.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
08_mouse-bite_spur_07_jpg.rf.10690f2907cc5d94e4b833c5a598a8b6.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
08_mouse-bite_spur_08_jpg.rf.b01769a596158975fc96ebbc66009cca.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
08_mouse-bite_spur_08_jpg.rf.bf92a07ec8297b13106a95dd4aafb079.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
08_mouse-bite_spur_09_jpg.rf.66f8e56093f7596cb138639d0d75f208.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
08_mouse-bite_spur_10_jpg.rf.aca3db0641f0a3f090d18f217322238d.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
08_mouse-bite_spur_scratch_07_jpg.rf.4361efe52983e86e17a96207875c0a67.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse-bite_spur_scratch_07_jpg.rf.927e8c54c0d7b3c756bb4edfd5b4732c.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse-bite_spur_scratch_08_jpg.rf.5bfcc9b416f7c98bd47b12b29bfb2712.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse-bite_spur_scratch_08_jpg.rf.9e4f6f568b928d774202bb4978d861ff.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse-bite_spur_scratch_09_jpg.rf.7a7de3ea98898cbf3da2b5632b1ea363.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse-bite_spur_scratch_10_jpg.rf.4cce0af88b097152db52eec42bce1665.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
08_mouse_bite_01_jpg.rf.ff1d51b17b8c6cd5d3c98a6e782c7301.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_02_jpg.rf.659ec3006774c79e3635a69d3cede710.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_03_jpg.rf.60c6c9be6e9c78f3f5c57cad9db512f0.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_03_jpg.rf.a629bafc695c107fb7528f3adee6b870.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_04_jpg.rf.44c5075da5b381ff353b46252d9f7d8a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_04_jpg.rf.b35e17f105fa5ba3dfaaddda357fed61.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_04_jpg.rf.c0f8e449419ceb8cf3077437e3835782.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_05_jpg.rf.d235944c7a370ea1b8412ef38683ae28.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_06_jpg.rf.8f765b5fdeebfc07b322b48569e33e61.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_07_jpg.rf.31fe7685f1bebb331677f56794b40d5a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_07_jpg.rf.88115405c9e6284e09768ee7e97e0ad3.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_07_jpg.rf.d5ce9b1faf6359192c2804e9c538868e.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_08_jpg.rf.fa81e1caea78369bcdba606008724f5c.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_09_jpg.rf.12c57fbf94092ba667439b2aeaf74a9e.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_mouse_bite_10_jpg.rf.0c47ae80d92d4a582f202bfe03067504.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
08_open-circuit_scratch_01_jpg.rf.529079ce7ed50d1ac88b23e0a7ab9786.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_01_jpg.rf.546db068e388b4ffa29abc5359ca2698.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_02_jpg.rf.5db5f53d922a60fe923958df32be2b6b.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_02_jpg.rf.c7a0167ad28217a5960f67337d9f2ab8.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_03_jpg.rf.814d2ae574e1a57603d86211cdd4f532.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_03_jpg.rf.e44e1d083e2c1634d14852684e21a86d.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_04_jpg.rf.07d6570b2746d1818c5c5bb41d8b0f5a.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_04_jpg.rf.5150d645b06b1a178115008d7a825679.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_04_jpg.rf.ac6360526fbded4cbeeebdf956b11d69.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open-circuit_scratch_05_jpg.rf.d2e748098dd2d17e38ee67def77e0963.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
08_open_circuit_01_jpg.rf.6de2ff68ce95fb13d2822baf51bdf834.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
08_open_circuit_02_jpg.rf.881d54d850eba8865ea70d3058645788.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
08_open_circuit_02_jpg.rf.b61575853b92a379d3e1991aa4444348.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
08_open_circuit_03_jpg.rf.ea838aaf840d934867d3d589c52fc176.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
